iter	Logloss
0	0.6831050032
1	0.6744890928
2	0.6661688751
3	0.6574893244
4	0.6489439728
5	0.6412584103
6	0.6330247203
7	0.6262871151
8	0.6180173654
9	0.6102701736
10	0.6026997243
11	0.5958516816
12	0.5892903421
13	0.5825828898
14	0.5765262139
15	0.570773224
16	0.56591152
17	0.5603802723
18	0.5545533808
19	0.5495638089
20	0.5445016283
21	0.538187076
22	0.5328706156
23	0.5281995884
24	0.523995314
25	0.5215998911
26	0.5161483142
27	0.5105185101
28	0.5059604786
29	0.5009287116
30	0.4969731526
31	0.4921400476
32	0.4888945774
33	0.4843979879
34	0.4798805779
35	0.4746877531
36	0.4698850771
37	0.4657384581
38	0.4619616084
39	0.4582238285
40	0.4547328218
41	0.4519007336
42	0.4482424681
43	0.4456026518
44	0.4419631965
45	0.4393811049
46	0.435976574
47	0.4327472028
48	0.4300870222
49	0.4273573162
50	0.4238422387
51	0.4207251066
52	0.4196691077
53	0.4167928277
54	0.4153596069
55	0.412995528
56	0.4098046826
57	0.4077030528
58	0.4066554636
59	0.4039241943
60	0.4032671661
61	0.4016680292
62	0.3990452286
63	0.3970227669
64	0.3948195427
65	0.3920209437
66	0.3897179233
67	0.3875756503
68	0.3855635945
69	0.383291959
70	0.3813188319
71	0.3798345329
72	0.377755043
73	0.3755722442
74	0.373508484
75	0.3721064844
76	0.3707058684
77	0.3691575238
78	0.3673454587
79	0.3659456147
80	0.363402998
81	0.3616309715
82	0.3596290329
83	0.3580584149
84	0.3564311344
85	0.3544482631
86	0.3530915958
87	0.3514408929
88	0.3497261892
89	0.3480502965
90	0.3457512805
91	0.3443751407
92	0.3425061534
93	0.3413469663
94	0.3399165871
95	0.3388902826
96	0.3378002051
97	0.3363930762
98	0.3350020938
99	0.3340632246
100	0.3330255694
101	0.3317350192
102	0.3302750686
103	0.329378243
104	0.327558931
105	0.3262771347
106	0.325255658
107	0.3237388975
108	0.3227889779
109	0.3217414454
110	0.320597066
111	0.3197821132
112	0.3190293269
113	0.3180951515
114	0.3171393858
115	0.3164203881
116	0.3153501048
117	0.314379734
118	0.3136712777
119	0.3128036243
120	0.312427839
121	0.3113376793
122	0.310354777
123	0.3101732463
124	0.3092906454
125	0.3083156852
126	0.3076353861
127	0.3067389633
128	0.3055598724
129	0.3045810075
130	0.3038038953
131	0.3026097184
132	0.3015650148
133	0.3005658736
134	0.2998124314
135	0.2991702531
136	0.2984933189
137	0.2972427723
138	0.2964103674
139	0.2956329473
140	0.2948463188
141	0.2937357896
142	0.2929392055
143	0.2920186318
144	0.2908526944
145	0.2900112739
146	0.2893668638
147	0.2886706426
148	0.2878346886
149	0.2866401635
150	0.2860849451
151	0.2852296874
152	0.2843894576
153	0.2838393116
154	0.2830562747
155	0.2825662861
156	0.2817060932
157	0.2809179551
158	0.280131321
159	0.279372216
160	0.2786850019
161	0.2777570682
162	0.2771546949
163	0.2766767942
164	0.2760894015
165	0.2752413447
166	0.2745314256
167	0.2744504178
168	0.2737568574
169	0.2730331013
170	0.2722862773
171	0.2718213729
172	0.2713783047
173	0.2707118031
174	0.2698767043
175	0.2690115788
176	0.2688635599
177	0.2681933583
178	0.2675304178
179	0.2669565823
180	0.2660081507
181	0.2653388851
182	0.264738665
183	0.2643146402
184	0.2636057977
185	0.2629899443
186	0.2625733395
187	0.2619154908
188	0.2615517339
189	0.2611226053
190	0.2607282761
191	0.2602107474
192	0.2595803031
193	0.2589696296
194	0.2583732842
195	0.2580625817
196	0.2573058648
197	0.2566173558
198	0.2562750027
199	0.2559320977
200	0.2554442145
201	0.2546200449
202	0.2540829329
203	0.2538582603
204	0.2533905129
205	0.2529934016
206	0.2527183088
207	0.2520901609
208	0.251729768
209	0.2512909531
210	0.250857467
211	0.2504693289
212	0.2501324155
213	0.2495534797
214	0.2491620985
215	0.2485755123
216	0.2480922794
217	0.247693812
218	0.2472750717
219	0.2469037682
220	0.2462535596
221	0.2457562429
222	0.245231854
223	0.2446024076
224	0.2440356688
225	0.2436281303
226	0.243237318
227	0.2427021071
228	0.2423258298
229	0.2418205963
230	0.2413820925
231	0.2410678456
232	0.2408657532
233	0.2403626197
234	0.2400156166
235	0.2394988312
236	0.2388108553
237	0.2383380076
238	0.2379700105
239	0.2376571121
240	0.2374348866
241	0.2370197559
242	0.236991522
243	0.2366077244
244	0.2363266242
245	0.2362168181
246	0.2360811707
247	0.2357699871
248	0.2354616762
249	0.2352175084
250	0.2348134091
251	0.2344642625
252	0.234177087
253	0.2336403997
254	0.2334616114
255	0.2331327437
256	0.2327036396
257	0.2322210097
258	0.2318226456
259	0.231333559
260	0.2310510967
261	0.2307661888
262	0.2304233503
263	0.230081959
264	0.2297344596
265	0.2295146676
266	0.2294433237
267	0.2291564507
268	0.2287555226
269	0.2284484341
270	0.2278668694
271	0.2274840674
272	0.2271903109
273	0.2270097461
274	0.226876253
275	0.2265524872
276	0.2261636331
277	0.2257325319
278	0.2255505976
279	0.2249289499
280	0.2245496127
281	0.2240613536
282	0.2235364805
283	0.2232151136
284	0.222984154
285	0.2225648607
286	0.2221772834
287	0.2218057208
288	0.2214963432
289	0.2212528798
290	0.2209926498
291	0.2206654739
292	0.2205304754
293	0.2202775836
294	0.2197812776
295	0.2193475667
296	0.2190865752
297	0.2186815106
298	0.2183196828
299	0.2180308744
300	0.2176931141
301	0.2173433234
302	0.2169190486
303	0.2165263658
304	0.2160986852
305	0.2159112905
306	0.215712373
307	0.2154688785
308	0.2154523542
309	0.2152474598
310	0.2150200757
311	0.214621368
312	0.2140989626
313	0.2135073401
314	0.2131582405
315	0.2129616314
316	0.2127434792
317	0.2124495242
318	0.212088322
319	0.2118754445
320	0.2116456874
321	0.2113928939
322	0.2111003655
323	0.2108064137
324	0.210479136
325	0.210214964
326	0.2099033183
327	0.2095116579
328	0.2093229278
329	0.2090678565
330	0.2088435302
331	0.2085240761
332	0.2081043146
333	0.207839779
334	0.2075113516
335	0.2074334909
336	0.2071839144
337	0.2069407632
338	0.2066250127
339	0.2063769956
340	0.2060815554
341	0.2056027014
342	0.2054473566
343	0.2051765771
344	0.204730748
345	0.20466294
346	0.20464209
347	0.2044846573
348	0.204318026
349	0.2041118692
350	0.2037783314
351	0.2036435996
352	0.2035201384
353	0.2032502101
354	0.2031341119
355	0.2029341956
356	0.2025330245
357	0.2021404777
358	0.2018356183
359	0.2014616483
360	0.201145835
361	0.2009396833
362	0.2005972427
363	0.2003083179
364	0.1999709878
365	0.1997287836
366	0.1994133714
367	0.1990772583
368	0.1987891461
369	0.1984587531
370	0.1982224221
371	0.198011735
372	0.1977885061
373	0.1974993486
374	0.1971314334
375	0.1966741943
376	0.1965215824
377	0.196461954
378	0.1962196675
379	0.1958030878
380	0.1957197721
381	0.1956597112
382	0.1954657903
383	0.1950439044
384	0.1948476218
385	0.1946827993
386	0.1944992115
387	0.1944851759
388	0.1941485871
389	0.1938481999
390	0.1936908953
391	0.1935446422
392	0.1932118751
393	0.1929372821
394	0.1927287916
395	0.1925332076
396	0.1921735183
397	0.1919948325
398	0.191817324
399	0.1915613207
400	0.1913419453
401	0.1911307915
402	0.19083206
403	0.190494723
404	0.1902816024
405	0.1901881718
406	0.1899609585
407	0.1895676979
408	0.1893881187
409	0.1891508763
410	0.1889275235
411	0.188744333
412	0.1885563345
413	0.1881214101
414	0.1878185012
415	0.1874396405
416	0.1873167994
417	0.1871585104
418	0.1869060877
419	0.1868318288
420	0.1866391664
421	0.1863085466
422	0.1859373522
423	0.1858013534
424	0.1855060751
425	0.1851060658
426	0.1847101209
427	0.1845680223
428	0.1843911196
429	0.1841630423
430	0.1839115445
431	0.1839011073
432	0.18376928
433	0.1835707065
434	0.1833593985
435	0.1832155793
436	0.1827602864
437	0.182340801
438	0.1820299175
439	0.1818158584
440	0.1814664276
441	0.1813498549
442	0.1811116052
443	0.1810104723
444	0.180817926
445	0.1807103639
446	0.1805709041
447	0.1803953609
448	0.180378955
449	0.1801902382
450	0.1798573468
451	0.1796763533
452	0.179493409
453	0.1792971389
454	0.1791624006
455	0.1788793457
456	0.1786979126
457	0.1784388114
458	0.1782647472
459	0.1780371258
460	0.1778085756
461	0.1776925916
462	0.1774085108
463	0.1772322305
464	0.1770656753
465	0.1767347224
466	0.1765264249
467	0.1763498698
468	0.1760914015
469	0.1758588584
470	0.1757323792
471	0.1753262445
